stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Female_under60_srdc_poc,Fed-up feelings 0.0__Unknown,0.02235831979909708,0.032,0.14784648026121477,0.17635305953236452,0.0,0.0,0.0,0.0,1.0,1.0,0.06521413417396223
Female_under60_srdc_poc,Fed-up feelings 0.0__Yes,0.4640370897695483,0.492,0.4987067760846303,0.5009388775450999,0.0,0.0,0.0,0.0,1.0,1.0,0.05607084477574127
Female_under60_srdc_poc,Nervous feelings 0.0__Unknown,0.030299994991736363,0.024,0.17141212184192903,0.1533560311469902,0.0,0.0,0.0,0.0,1.0,1.0,0.03675349750087117
Female_under60_srdc_poc,Nervous feelings 0.0__Yes,0.2577610199686626,0.244,0.43740329833592656,0.4303542950606029,0.0,0.0,0.0,0.0,1.0,1.0,0.03146071376465499
Female_under60_srdc_poc,Worrier feelings 0.0__Unknown,0.0252130300710458,0.02,0.15677215642281794,0.14028084280983538,0.0,0.0,0.0,0.0,1.0,1.0,0.03325226998208879
Female_under60_srdc_poc,Worrier feelings 0.0__Yes,0.6191000865714142,0.56,0.4856097780818086,0.49738270801560014,1.0,1.0,0.0,0.0,1.0,1.0,0.12170283474287424
Female_under60_srdc_poc,Embarrassment 0.0__Unknown,0.040244975638374744,0.048,0.19653395108052815,0.21419504679681356,0.0,0.0,0.0,0.0,1.0,1.0,0.039458955152474905
Female_under60_srdc_poc,Embarrassment 0.0__Yes,0.5329794160364602,0.504,0.4989129573527924,0.5009869776822836,1.0,1.0,0.0,0.0,1.0,1.0,0.05808511406523395
Female_under60_srdc_poc,Nerves 0.0__Unknown,0.04255593157280942,0.04,0.20185444205922365,0.19635227746952638,0.0,0.0,0.0,0.0,1.0,1.0,0.012662250811698845
Female_under60_srdc_poc,Nerves 0.0__Yes,0.2109623736307765,0.212,0.4079931880519416,0.4095447565657777,0.0,0.0,0.0,0.0,1.0,1.0,0.0025432443472350294
Female_under60_srdc_poc,Loneliness 0.0__Unknown,0.019439217566126966,0.008,0.13806328536193355,0.08926293455821276,0.0,0.0,0.0,0.0,1.0,1.0,0.0828548845273311
Female_under60_srdc_poc,Loneliness 0.0__Yes,0.22339717677024232,0.248,0.4165238522088022,0.43271812987172,0.0,0.0,0.0,0.0,1.0,1.0,0.059067021250500576
Female_under60_srdc_poc,Guilty feelings 0.0__Unknown,0.028404009472772933,0.012,0.16612470968780968,0.10910368672886964,0.0,0.0,0.0,0.0,1.0,1.0,0.09874515057754028
Female_under60_srdc_poc,Guilty feelings 0.0__Yes,0.3480242399959934,0.344,0.47634545426591735,0.4759939927399273,0.0,0.0,0.0,0.0,1.0,1.0,0.008448154506260762
Female_under60_srdc_poc,Risk taking 0.0__Unknown,0.04357189362448039,0.032,0.20414132818118785,0.17635305953236452,0.0,0.0,0.0,0.0,1.0,1.0,0.05668569773490271
Female_under60_srdc_poc,Risk taking 0.0__Yes,0.21848907840794454,0.22,0.41322248571826403,0.4150772899430973,0.0,0.0,0.0,0.0,1.0,1.0,0.003656436046623097
Female_under60_srdc_poc,Hearing difficulty 0.0__Unknown,0.04683441964956464,0.04,0.21128482240546861,0.19635227746952638,0.0,0.0,0.0,0.0,1.0,1.0,0.03234695030033424
Female_under60_srdc_poc,Hearing difficulty 0.0__Yes,0.17066731535605176,0.236,0.37621934493489195,0.4254739856322583,0.0,0.0,0.0,0.0,1.0,1.0,0.17365583541498808
Female_under60_srdc_poc,Fractured bones 0.0__Unknown,0.005337378102440456,0.0,0.07286239414830321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07325285100537353
Female_under60_srdc_poc,Fractured bones 0.0__Yes,0.08564846282079717,0.092,0.27984524999168214,0.2896057422493123,0.0,0.0,0.0,0.0,1.0,1.0,0.022696605282353767
Female_under60_srdc_poc,Breastfed as a baby 0.0__Unknown,0.14536842933697744,0.132,0.3524731733980336,0.3391697872427809,0.0,0.0,0.0,0.0,1.0,1.0,0.0379275086614351
Female_under60_srdc_poc,Breastfed as a baby 0.0__Yes,0.5704913106625933,0.54,0.4950078062490546,0.49939722702618783,1.0,1.0,0.0,0.0,1.0,1.0,0.06159763599213237
Female_under60_srdc_poc,Adopted as a child 0.0__Unknown,0.002704462362898783,0.004,0.0519342617503078,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.024945721638057923
Female_under60_srdc_poc,Adopted as a child 0.0__Yes,0.013450765191136804,0.02,0.11519521278607245,0.14028084280983538,0.0,0.0,0.0,0.0,1.0,1.0,0.05685335918451487
Female_under60_srdc_poc,Maternal smoking around birth 0.0__Unknown,0.10284111641351086,0.092,0.3037523354917582,0.2896057422493123,0.0,0.0,0.0,0.0,1.0,1.0,0.03569064381335438
Female_under60_srdc_poc,Maternal smoking around birth 0.0__Yes,0.2628551395516889,0.264,0.44018598509812645,0.44168352623727947,0.0,0.0,0.0,0.0,1.0,1.0,0.0026008561995810088
Female_under60_srdc_poc,Skin colour 0.0__Black,0.011390222438452018,0.02,0.10611581332111097,0.14028084280983538,0.0,0.0,0.0,0.0,1.0,1.0,0.08113566953018048
Female_under60_srdc_poc,Skin colour 0.0__Brown,0.03590925026293384,0.036,0.18606456863967272,0.186663798027298,0.0,0.0,0.0,0.0,1.0,1.0,0.0004877324991514237
Female_under60_srdc_poc,Skin colour 0.0__Dark olive,0.015883350385278567,0.012,0.1250247231616286,0.10910368672886965,0.0,0.0,0.0,0.0,1.0,1.0,0.03106065974054008
Female_under60_srdc_poc,Skin colour 0.0__Light olive,0.1999084203221029,0.172,0.39993272955259934,0.37813747739047093,0.0,0.0,0.0,0.0,1.0,1.0,0.06978278660344649
Female_under60_srdc_poc,Skin colour 0.0__Unknown,0.010989561347652197,0.016,0.10425386636534667,0.12572680269402645,0.0,0.0,0.0,0.0,1.0,1.0,0.04805997923174619
Female_under60_srdc_poc,Skin colour 0.0__Very fair,0.09162976053345162,0.12,0.2885036274150692,0.3256134155490866,0.0,0.0,0.0,0.0,1.0,1.0,0.09833581546526696
Female_under60_srdc_poc,Average 24h noise 0.0__Yes,0.07071668252616818,0.068,0.25635191342493024,0.2522509109762607,0.0,0.0,0.0,0.0,1.0,1.0,0.010597473176121723
Female_under60_srdc_poc,IPAQ Activity Category__High,0.2227890304717069,0.212,0.41611935456189764,0.4095447565657777,0.0,0.0,0.0,0.0,1.0,1.0,0.025927730477871908
Female_under60_srdc_poc,IPAQ Activity Category__Moderate,0.43510363528393275,0.452,0.4957723473457061,0.49868904444774886,0.0,0.0,0.0,0.0,1.0,1.0,0.034080893794355346
Female_under60_srdc_poc,Usual walking pace 0.0__Brisk pace,0.4247937668581731,0.444,0.4943134336714912,0.4978508026374438,0.0,0.0,0.0,0.0,1.0,1.0,0.03885436209809928
Female_under60_srdc_poc,Usual walking pace 0.0__Slow pace,0.07234079087637459,0.08,0.25905227462312447,0.27183741892777985,0.0,0.0,0.0,0.0,1.0,1.0,0.02956626856401172
Female_under60_srdc_poc,Usual walking pace 0.0__Unknown,0.0012306019217423034,0.004,0.03505847022363866,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.07899369426537019
Female_under60_srdc_poc,Accommodation own/rent_recoded__Other,0.012642288347201453,0.004,0.1117253337474516,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.07735298752149469
Female_under60_srdc_poc,Accommodation own/rent_recoded__Renter,0.10248338329672531,0.104,0.3032840212394834,0.3058729032322526,0.0,0.0,0.0,0.0,1.0,1.0,0.0050006482276133985
Female_under60_srdc_poc,Accommodation own/rent_recoded__Unknown,0.007734189984903663,0.016,0.08760380812565342,0.12572680269402645,0.0,0.0,0.0,0.0,1.0,1.0,0.09435446006228836
Female_under60_srdc_poc,Accommodation type_recoded__Flat,0.08876074093683149,0.096,0.28439910424377257,0.29518219817679037,0.0,0.0,0.0,0.0,1.0,1.0,0.02545457758180343
Female_under60_srdc_poc,Accommodation type_recoded__Institutional,0.0016026443631992789,0.0,0.040001091764213466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.040065015541227475
Female_under60_srdc_poc,Accommodation type_recoded__Other,0.0024612038434846067,0.0,0.04954961034149512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04967150753602358
Female_under60_srdc_poc,Accommodation type_recoded__Unknown,0.0010088073893352602,0.0,0.03174581716436133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0317776475594326
Female_under60_srdc_poc,Qualification_recoded__No qualifications,0.08781632550851763,0.064,0.2830286056360682,0.24524391595563183,0.0,0.0,0.0,0.0,1.0,1.0,0.08414812154762126
Female_under60_srdc_poc,Qualification_recoded__Other,0.008349490945774814,0.016,0.09099360519373513,0.12572680269402645,0.0,0.0,0.0,0.0,1.0,1.0,0.08407743640815675
Female_under60_srdc_poc,Qualification_recoded__Secondary,0.26007913056543297,0.26,0.43867910053745895,0.4395141530861688,0.0,0.0,0.0,0.0,1.0,1.0,0.0001803837140543331
Female_under60_srdc_poc,Qualification_recoded__Vocational,0.2731578533151128,0.268,0.44558283293132755,0.44380610115419405,0.0,0.0,0.0,0.0,1.0,1.0,0.011575520720089497
Female_under60_srdc_poc,Employment_recoded__Disabled,0.0447381035852013,0.092,0.20672907739592836,0.28960574224931235,0.0,0.0,0.0,0.0,1.0,1.0,0.2286175559342459
Female_under60_srdc_poc,Employment_recoded__Other,0.0841102104186193,0.08,0.27755402012977115,0.27183741892777985,0.0,0.0,0.0,0.0,1.0,1.0,0.01480868631157839
Female_under60_srdc_poc,Employment_recoded__Retired,0.05836058067239517,0.06,0.23442486318768024,0.23796324511171132,0.0,0.0,0.0,0.0,1.0,1.0,0.006993367961538753
Female_under60_srdc_poc,Employment_recoded__Student,0.008957637244310255,0.0,0.094220281757958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09507122115513816
Female_under60_srdc_poc,Employment_recoded__Unemployed,0.019503609527148365,0.032,0.1382872212596402,0.17635305953236452,0.0,0.0,0.0,0.0,1.0,1.0,0.09036547526968618
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Hypertension,12.834026455147317,12.40738303269652,3.2486730571695857,3.0009421786300927,13.815195071868583,12.790883897759032,0.0,4.181358319880305,17.048596851471594,17.006890007027334,0.13132851935014678
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypertension,9.377331077416697,9.510031345159193,1.9016786102982948,0.7971095227475761,10.0,9.883463170370254,0.0,5.687686445472841,10.0,9.999999999969281,0.06978059648137981
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Diabetes Mellitus,13.604957486976256,13.363967538301301,2.1667642193649654,1.7850098596836783,13.990417522245037,13.7343121888116,0.013689253935660506,6.467001924524084,17.048596851471594,16.748003298882395,0.11122112250200612
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Diabetes Mellitus,9.769801159828958,9.169422311824356,1.1716043728960106,1.0006677248465263,10.0,9.491947089401066,0.013689253935660506,6.108414290729959,10.0,10.0,0.5124416244030963
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Chronic Kidney Disease,13.77790696072735,13.628676586099957,1.7699832464407692,1.6734180230863964,14.012320328542094,13.758040703367442,0.0054757015742642025,5.295235149562359,17.048596851471594,16.422928136540577,0.08431174415208634
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Kidney Disease,9.863537328382739,9.963280823498808,0.8826525897294063,0.11867056375026651,10.0,9.99994926890297,0.0054757015742642025,8.919825597521555,10.0,10.0,0.11300425136309565
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_COPD,13.719654958470224,13.604798337348296,1.9158696517550013,1.7204762589913394,14.00684462696783,13.845362641378529,0.0054757015742642025,5.433995460963843,17.048596851471594,16.40962027041337,0.059950122920270736
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_COPD,9.831340323112878,9.989623600627183,0.9953097131896549,0.04188266985988333,10.0,9.999999998716842,0.0054757015742642025,9.616765795488089,10.0,10.0,0.15902916993250024
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Heart Failure,13.826662220141792,13.718684548705816,1.6796920029208988,1.5195582732423234,14.020533880903491,13.896439327625558,0.024640657084188913,6.363583306781948,17.048596851471594,16.502412077970803,0.06428420880030838
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Heart Failure,9.88126054206048,9.853089109361829,0.8374265699043234,0.4503590078710146,10.0,9.99955625331958,0.024640657084188913,6.950671500709159,10.0,10.0,0.03364048110136897
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Atrial Fibrillation,13.763983794733488,13.545916926172566,1.8218681940518515,1.9057841984399806,14.012320328542094,13.709509270743709,0.024640657084188913,6.201101917422966,17.048596851471594,16.495256066709373,0.11969409712122948
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Atrial Fibrillation,9.852475076356805,9.91578063347429,0.9327948949498176,0.13250549978238785,10.0,9.968206791005489,0.024640657084188913,8.81090946229562,10.0,9.999999676407409,0.06786653471221026
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Coronary Heart Disease,13.660966413113089,13.464643544395347,2.0571242378944676,1.9056509261647576,13.998631074606434,13.725410616564005,0.010951403148528405,2.293374074606646,17.048596851471594,16.494014087398853,0.095435591638687
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Coronary Heart Disease,9.797966475761609,9.852797525774548,1.099586251295796,0.20898636204363963,10.0,9.932978246867314,0.010951403148528405,8.4923361887146,10.0,9.999998761294169,0.0498651651458215
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Stroke Cerebrovascular,13.794716017189481,13.544547855008162,1.761139139670586,1.9061456207307397,14.017796030116358,13.76157445766398,0.01642710472279261,6.351529881836392,17.048596851471594,16.67601297547729,0.14204906162503003
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Stroke Cerebrovascular,9.865101996807565,9.98874596576004,0.898381371319396,0.024377387965878218,10.0,9.999149106197365,0.01642710472279261,9.804851957718244,10.0,10.0,0.1376297115009041
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Osteoarthritis,13.024265401367234,12.644535045009805,2.973623404481463,2.6908741883988174,13.839835728952773,13.091151994770462,0.0027378507871321013,4.308977890738385,17.048596851471594,16.835107068307565,0.1276995452030504
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoarthritis,9.497369140544656,9.889346117283157,1.6905848890611455,0.3916650863331026,10.0,9.999896050168164,0.0027378507871321013,5.785736319399933,10.0,10.0,0.23185879589647992
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Asthma,13.333415031442227,13.212341710281926,2.664823261026102,2.4409112263363912,13.935660506502396,13.556853384170182,0.0027378507871321013,4.380203771489048,17.048596851471594,16.85907338075522,0.0454339028524095
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Asthma,9.618471363937493,9.968166846339466,1.525270717899782,0.03588296747288153,10.0,9.978620640509934,0.0027378507871321013,9.779525682425499,10.0,9.99994591174769,0.22926781344329847
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Dementia (ICD10),13.851925375617814,13.62500497538912,1.6246818727146375,1.7552234758456744,14.028747433264886,13.882372143506256,0.024640657084188913,6.695748678715769,17.048596851471594,16.67248343417127,0.1396706666330555
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Dementia (ICD10),9.89146837979066,9.974430585933657,0.8037001972048252,0.07842252994978953,10.0,9.999661316409739,0.024640657084188913,9.242974171673998,10.0,10.0,0.10322531515051135
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Epilepsy,13.818237316354002,13.733226744781739,1.7244112590194673,1.5027481591618328,14.026009582477755,13.901399456105082,0.010951403148528405,8.035025425993808,17.048596851471594,16.611223504344707,0.049298316238437445
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Epilepsy,9.87210087056509,9.97499291225461,0.882046639078039,0.08451098601802226,10.0,9.999995602086074,0.010951403148528405,9.276742782189228,10.0,10.0,0.11665147525199818
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Chronic Liver Disease,13.794024059622888,13.537210445186075,1.7456046189698171,1.9293229301623178,14.015058179329227,13.774427946487776,0.024640657084188913,3.575691250066484,17.048596851471594,16.65235072201085,0.1471201506033905
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Liver Disease,9.868812446306762,9.916598313564599,0.8773357733325559,0.10911617796463066,10.0,9.959623012924219,0.024640657084188913,9.302662305381093,10.0,9.999999997406531,0.05446702244492095
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Severe Mental Illness,13.840099598068583,13.670405828477632,1.6680908590410637,1.7162060234049035,14.026009582477755,13.934865698970498,0.0027378507871321013,6.2779235851267,17.048596851471594,16.55322591154072,0.10172933247083642
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Severe Mental Illness,9.88299684324496,9.931197504439064,0.8420840182988775,0.2695040178809949,10.0,9.999994238167595,0.0027378507871321013,6.777317760207565,10.0,10.0,0.05723972922734632
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Substance Use Disorder,13.812646987323555,13.534137825248022,1.7271830527491485,1.8298864121803238,14.020533880903491,13.701997186935479,0.0027378507871321013,5.756267457887866,17.048596851471594,16.76349863090022,0.16125051808042667
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Substance Use Disorder,9.871582870369012,9.952988820146777,0.8777949220763663,0.08423047588783779,10.0,9.989162821766243,0.0027378507871321013,9.295786914523685,10.0,9.999999999728546,0.09273914411033926
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Multiple Sclerosis,13.842306147863171,13.67653762247838,1.660140615373622,1.5909997953196409,14.026009582477755,13.804454641183838,0.024640657084188913,6.433028518920764,17.048596851471594,16.708835181430914,0.09985209918346866
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Multiple Sclerosis,9.884528981922523,9.925569083984996,0.8348857549378697,0.12804149071478063,10.0,9.977352973651785,0.024640657084188913,9.221906388196444,10.0,9.999999998644626,0.04915654844958637
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Depression,13.435409801739265,13.121195272555157,2.4314990957913607,2.497699860422068,13.943874058863791,13.658050896170293,0.0027378507871321013,4.798991718431686,17.048596851471594,16.935338278913402,0.12922666914743103
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Depression,9.693012143884468,9.909597774650926,1.3279563258753049,0.21034916275177618,10.0,9.996100300236412,0.0027378507871321013,8.3978110459352,10.0,10.0,0.1630969532252489
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Anxiety,13.569196972603324,13.478020002061719,2.1494427057346805,1.8466353282727617,13.960301163586584,13.766227520109169,0.010951403148528405,4.7057319552532135,17.048596851471594,16.29871926794476,0.04241888853252355
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Anxiety,9.775702044178557,9.987414185912266,1.114995596601314,0.054803040168713055,10.0,9.999998610280409,0.010951403148528405,9.439194220242252,10.0,10.0,0.1898771101689031
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Parkinsons,13.857284999121049,13.626452987350433,1.6128284960892743,1.6837778112169406,14.028747433264886,13.759777399749279,0.024640657084188913,5.869523893973287,17.048596851471594,16.652302384279672,0.14312247850923315
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Parkinsons,9.893476911447594,9.95825910042794,0.7966667554734728,0.11048555054320823,10.0,9.998906478360674,0.024640657084188913,9.132419528616722,10.0,10.0,0.08131654614085672
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Osteoporosis,13.704872123665227,13.561426479697227,1.9304991936907558,1.6539421483187144,14.001368925393566,13.752708597108722,0.010951403148528405,6.324194874614477,17.048596851471594,16.745869535952806,0.07430494891518659
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoporosis,9.829217307922526,9.969955187972456,0.9944416890708124,0.09940194160872778,10.0,9.999994306626142,0.010951403148528405,9.253314841504546,10.0,10.0,0.1415245173213045
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Rheumatoid Arthritis,13.773774706873509,13.532988205478816,1.8181790412391483,1.6986607302406964,14.015058179329227,13.690567059988098,0.010951403148528405,4.941691745778371,17.048596851471594,16.489709451358067,0.13243277803410877
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Rheumatoid Arthritis,9.85271039985351,9.885806927596956,0.9374051255882961,0.2070296398029725,10.0,9.963101804054872,0.010951403148528405,8.030782109619963,10.0,9.999999999995087,0.035306535925622495
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Hyperlipidemia,13.449645370992064,13.029214957026225,2.4312504382481683,2.5652233948277297,13.949349760438055,13.54806730906244,0.010951403148528405,3.3415215490037085,17.048596851471594,16.70565810691706,0.17292764552416046
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hyperlipidemia,9.695445960780821,9.916902386724415,1.3513685488354674,0.23028461017151106,10.0,9.999939039841628,0.010951403148528405,8.373505786413594,10.0,10.0,0.16387566969383127
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Obesity,13.456153825722147,12.98041287263766,2.3608987394670446,2.4693154911575683,13.94113620807666,13.349402366527766,0.02190280629705681,4.729024617758603,17.048596851471594,16.917997672358897,0.2015084108147234
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Obesity,9.715434541363473,9.891823779178676,1.2605793180642526,0.1951871959248378,10.0,9.97848003636134,0.02190280629705681,8.779589072670184,10.0,9.999999997818636,0.13992712341660984
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Hypothyroidism,13.460599026224667,12.971850751133973,2.4365721057360816,2.3510646966422124,13.952087611225188,13.304463733754243,0.0054757015742642025,3.208657521496275,17.048596851471594,16.746944126436,0.20058847178792802
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypothyroidism,9.693509661808829,9.925087876076548,1.3609304452113142,0.2762430600970836,10.0,9.999683393570008,0.0054757015742642025,6.987750738978412,10.0,10.0,0.17016168245965088
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Peripheral Vascular Disease,13.807022095818605,13.691926525171148,1.7312898315854506,1.6003177941711066,14.020533880903491,13.896620096782499,0.0054757015742642025,6.710836197584285,17.048596851471594,16.62074482125172,0.06647966651664346
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Peripheral Vascular Disease,9.871129654570495,9.938996763991247,0.8766781736140025,0.12166743320504342,10.0,9.995449315658249,0.0054757015742642025,9.038410385549883,10.0,10.0,0.0774139375923745
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Sleep Apnea,13.79729768966961,13.437269627301582,1.763482621937617,1.977987034846065,14.017796030116358,13.78880452016142,0.024640657084188913,4.95115445102374,17.048596851471594,16.669962433549244,0.20415742003312165
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Apnea,9.864466787669885,9.911971328722688,0.901322890576219,0.1685950406999066,10.0,9.989501194312798,0.024640657084188913,9.0720685199961,10.0,9.999999999979444,0.05270535293121506
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Sleep Disorders,13.848901115488358,13.699498562402091,1.6348098644412936,1.6403760556579696,14.028747433264886,14.018112761899829,0.02190280629705681,6.067199103767052,17.048596851471594,16.564763248781674,0.09138833593796919
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Disorders,9.889488610545431,9.960480631205446,0.8118197714902348,0.06535000050841878,10.0,9.987964240237737,0.02190280629705681,9.603193571826989,10.0,9.999999998491889,0.08744800650727744
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Cancer Breast,13.630910398733755,13.419778014150893,2.13130113887198,1.8051129529407028,13.99315537303217,13.744152656905591,0.0054757015742642025,5.823354615076177,17.048596851471594,16.54062436279652,0.09906267149775336
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Breast,9.778976885162125,9.872153513034421,1.1557511758659018,0.23706024921177524,10.0,9.966898712231234,0.0054757015742642025,8.526503791725844,10.0,9.999999999999993,0.0806199723763959
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Cancer Lung,13.85154651508597,13.718292997020898,1.6287851805602132,1.531774929781995,14.028747433264886,14.000097009784895,0.024640657084188913,6.856081226582319,17.048596851471594,16.42677194611315,0.08181159778187547
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Lung,9.890485713767122,9.812581380310062,0.8090892520993344,0.22111345637966978,10.0,9.882185808282674,0.024640657084188913,8.49491818706508,10.0,10.0,0.09628645202605526
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Cancer Colorectal,13.828063739781651,13.551312269932533,1.6867029907844364,1.8054341374372023,14.026009582477755,13.841476908739423,0.024640657084188913,3.5972617752559017,17.048596851471594,16.64378739258973,0.1640783655220826
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Colorectal,9.879447145816457,9.92763381337653,0.8494732181355557,0.15534398977116304,10.0,9.992176063228982,0.024640657084188913,8.89006964507396,10.0,9.999999999996884,0.05672535229048825
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Cancer Prostate,13.865869532831132,13.778558042655591,1.5929724189799637,1.5868509650180838,14.028747433264886,14.007298946938405,0.024640657084188913,6.608210237988359,17.048596851471594,16.61736979394989,0.05481042178460903
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Prostate,9.897122455982245,9.775543124636108,0.7844882525932665,0.5881710746117006,10.0,9.995023354726507,0.024640657084188913,5.546432718121186,10.0,10.0,0.15497916118467625
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_Cancer Other,13.706758361949133,13.34348072249951,1.9699466507745345,2.0189932676491082,14.00684462696783,13.39206249599196,0.008213552361396304,6.222717887728123,17.048596851471594,17.032855140188065,0.18440988709353648
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Other,9.819228781278989,9.979241525736025,1.0465791092058958,0.06297561096886946,10.0,9.999811044556683,0.008213552361396304,9.493990657861263,10.0,10.0,0.1528912081748393
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypertension_survey_excl,9.794734113492256,9.986877545063189,1.0692039040407255,0.035651759015104936,10.0,9.99991761337554,0.024640657084188913,9.733846062342348,10.0,10.0,0.17970700522583832
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Diabetes Mellitus_survey_excl,9.844038890014158,9.881003709426215,0.9353176340132299,0.16407687414236824,10.0,9.956890623401497,0.024640657084188913,9.165956740432202,10.0,9.999999754986774,0.03952114027130026
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Hyperlipidemia_survey_excl,9.802755247738734,9.89289747582205,1.0727168775032516,0.14861422309629904,10.0,9.951322942971426,0.024640657084188913,9.209471933556385,10.0,9.999998850932247,0.084031704892275
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Obesity_survey_excl,9.863441396530861,9.934616570812091,0.8777542804297035,0.13102022445147488,10.0,9.988803856513146,0.024640657084188913,9.031164053928743,10.0,9.999999999998694,0.08108781223645636
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Coronary Heart Disease_survey_excl,9.807964645708296,9.92727906600883,1.0668903994718995,0.12275139772396122,10.0,9.98193580325135,0.010951403148528405,9.182356013686782,10.0,9.999999999975987,0.11183381194506432
Female_under60_srdc_poc,FOLLOWUPTIME_Incident_10year_Stroke Cerebrovascular_survey_excl,9.868769132587909,9.926976271281312,0.885264988195828,0.14026709657551198,10.0,9.989283584730803,0.01642710472279261,8.994611281068982,10.0,9.999999999999885,0.0657510908818716
